treatment,outcome,age
0,7.0,20
1,9.15,21
0,7.3,22
1,9.45,23
0,7.6,24
1,9.75,25
0,7.9,26
1,9.7,27
0,7.85,28
1,10.0,29
0,8.15,30
1,10.3,31
0,8.45,32
1,10.6,33
0,8.4,34
1,10.55,35
0,8.7,36
1,10.85,37
0,9.0,38
1,11.15,39
0,9.3,40
1,11.1,41
0,9.25,42
1,11.4,43
0,9.55,44
1,11.7,45
0,9.85,46
1,12.0,47
0,9.8,48
1,11.95,49
0,10.1,50
1,12.25,51
0,10.4,52
1,12.55,53
0,10.7,54
1,12.5,55
0,10.65,56
1,12.8,57
0,10.95,58
1,13.1,59
0,11.25,60
1,13.4,61
0,11.2,62
1,13.35,63
0,11.5,64
1,13.65,65
0,11.8,66
1,13.95,67
0,12.1,68
1,13.9,69
0,7.05,20
1,9.2,21
0,7.35,22
1,9.5,23
0,7.65,24
1,9.8,25
0,7.6,26
1,9.75,27
0,7.9,28
1,10.05,29
0,8.2,30
1,10.35,31
0,8.5,32
1,10.3,33
0,8.45,34
1,10.6,35
0,8.75,36
1,10.9,37
0,9.05,38
1,11.2,39
0,9.0,40
1,11.15,41
0,9.3,42
1,11.45,43
0,9.6,44
1,11.75,45
0,9.9,46
1,11.7,47
0,9.85,48
1,12.0,49
0,10.15,50
1,12.3,51
0,10.45,52
1,12.6,53
0,10.4,54
1,12.55,55
0,10.7,56
1,12.85,57
0,11.0,58
1,13.15,59
0,11.3,60
1,13.1,61
0,11.25,62
1,13.4,63
0,11.55,64
1,13.7,65
0,11.85,66
1,14.0,67
0,11.8,68
1,13.95,69
0,7.1,20
1,9.25,21
0,7.4,22
1,9.55,23
0,7.7,24
1,9.5,25
0,7.65,26
1,9.8,27
0,7.95,28
1,10.1,29
0,8.25,30
1,10.4,31
0,8.2,32
1,10.35,33
0,8.5,34
1,10.65,35
0,8.8,36
1,10.95,37
0,9.1,38
1,10.9,39
