date,open,high,low,close,volume
2024-01-01,100.0,100.5,99.5,100.0,1000
2024-01-02,100.0,100.749,99.5,100.249,1010
2024-01-03,100.249,101.244,99.749,100.744,1020
2024-01-04,100.744,101.977,100.244,101.477,1030
2024-01-05,101.477,102.936,100.977,102.436,1040
2024-01-06,102.436,104.106,101.936,103.606,1050
2024-01-07,103.606,105.469,103.106,104.969,1060
2024-01-08,104.969,107.004,104.469,106.504,1070
2024-01-09,106.504,108.687,106.004,108.187,1080
2024-01-10,108.187,110.492,107.687,109.992,1090
2024-01-11,109.992,112.39,109.492,111.89,1100
2024-01-12,111.89,114.351,111.39,113.851,1110
2024-01-13,113.851,116.346,113.351,115.846,1120
2024-01-14,115.846,118.343,115.346,117.843,1130
2024-01-15,117.843,120.311,117.343,119.811,1140
2024-01-16,119.811,122.22,119.311,121.72,1150
2024-01-17,121.72,124.038,121.22,123.538,1160
2024-01-18,123.538,125.739,123.038,125.239,1170
2024-01-19,125.239,127.295,124.739,126.795,1180
2024-01-20,126.795,128.682,126.295,128.182,1190
2024-01-21,128.182,129.879,127.682,129.379,1200
2024-01-22,129.379,130.867,128.879,130.367,1210
2024-01-23,130.367,131.63,129.867,131.13,1220
2024-01-24,131.13,132.157,130.63,131.657,1230
2024-01-25,131.657,132.44,131.157,131.94,1240
2024-01-26,131.94,132.473,131.44,131.973,1250
2024-01-27,131.973,132.473,131.256,131.756,1260
2024-01-28,131.756,132.256,130.794,131.294,1270
2024-02-01,131.294,131.794,130.092,130.592,1280
2024-02-02,130.592,131.092,129.163,129.663,1290
2024-02-03,129.663,130.163,128.019,128.519,1300
2024-02-04,128.519,129.019,126.681,127.181,1310
2024-02-05,127.181,127.681,125.167,125.667,1320
2024-02-06,125.667,126.167,123.502,124.002,1330
2024-02-07,124.002,124.502,121.712,122.212,1340
2024-02-08,122.212,122.712,119.825,120.325,1350
2024-02-09,120.325,120.825,117.87,118.37,1360
2024-02-10,118.37,118.87,115.878,116.378,1370
2024-02-11,116.378,116.878,113.879,114.379,1380
2024-02-12,114.379,114.879,111.905,112.405,1390
2024-02-13,112.405,112.905,109.988,110.488,1400
2024-02-14,110.488,110.988,108.155,108.655,1410
2024-02-15,108.655,109.155,106.438,106.938,1420
2024-02-16,106.938,107.438,104.861,105.361,1430
2024-02-17,105.361,105.861,103.45,103.95,1440
2024-02-18,103.95,104.45,102.226,102.726,1450
2024-02-19,102.726,103.226,101.21,101.71,1460
2024-02-20,101.71,102.21,100.416,100.916,1470
2024-02-21,100.916,101.416,99.857,100.357,1480
2024-02-22,100.357,100.857,99.542,100.042,1490
2024-02-23,100.042,100.542,99.476,99.976,1500
2024-02-24,99.976,100.659,99.476,100.159,1510
2024-02-25,100.159,101.089,99.659,100.589,1520
2024-02-26,100.589,101.76,100.089,101.26,1530
2024-02-27,101.26,102.66,100.76,102.16,1540
2024-02-28,102.16,103.775,101.66,103.275,1550
2024-03-01,103.275,105.089,102.775,104.589,1560
2024-03-02,104.589,106.581,104.089,106.081,1570
2024-03-03,106.081,108.227,105.581,107.727,1580
2024-03-04,107.727,110.002,107.227,109.502,1590
2024-03-05,109.502,111.878,109.002,111.378,1600
2024-03-06,111.378,113.826,110.878,113.326,1610
2024-03-07,113.326,115.815,112.826,115.315,1620
2024-03-08,115.315,117.815,114.815,117.315,1630
2024-03-09,117.315,119.793,116.815,119.293,1640
2024-03-10,119.293,121.72,118.793,121.22,1650
2024-03-11,121.22,123.566,120.72,123.066,1660
2024-03-12,123.066,125.3,122.566,124.8,1670
2024-03-13,124.8,126.897,124.3,126.397,1680
2024-03-14,126.397,128.332,125.897,127.832,1690
2024-03-15,127.832,129.581,127.332,129.081,1700
2024-03-16,129.081,130.626,128.581,130.126,1710
2024-03-17,130.126,131.45,129.626,130.95,1720
2024-03-18,130.95,132.041,130.45,131.541,1730
2024-03-19,131.541,132.389,131.041,131.889,1740
2024-03-20,131.889,132.488,131.389,131.988,1750
2024-03-21,131.988,132.488,131.338,131.838,1760
2024-03-22,131.838,132.338,130.94,131.44,1770
2024-03-23,131.44,131.94,130.301,130.801,1780
2024-03-24,130.801,131.301,129.431,129.931,1790
2024-03-25,129.931,130.431,128.343,128.843,1800
2024-03-26,128.843,129.343,127.054,127.554,1810
2024-03-27,127.554,128.054,125.585,126.085,1820
2024-03-28,126.085,126.585,123.958,124.458,1830
2024-04-01,124.458,124.958,122.198,122.698,1840
2024-04-02,122.698,123.198,120.334,120.834,1850
2024-04-03,120.834,121.334,118.394,118.894,1860
2024-04-04,118.894,119.394,116.408,116.908,1870
2024-04-05,116.908,117.408,114.408,114.908,1880
2024-04-06,114.908,115.408,112.425,112.925,1890
2024-04-07,112.925,113.425,110.49,110.99,1900
2024-04-08,110.99,111.49,108.632,109.132,1910
2024-04-09,109.132,109.632,106.881,107.381,1920
2024-04-10,107.381,107.881,105.264,105.764,1930
2024-04-11,105.764,106.264,103.807,104.307,1940
2024-04-12,104.307,104.807,102.532,103.032,1950
2024-04-13,103.032,103.532,101.459,101.959,1960
2024-04-14,101.959,102.459,100.604,101.104,1970
2024-04-15,101.104,101.604,99.982,100.482,1980
2024-04-16,100.482,100.982,99.602,100.102,1990
2024-04-17,100.102,100.602,99.469,99.969,2000
2024-04-18,99.969,100.586,99.469,100.086,2010
2024-04-19,100.086,100.951,99.586,100.451,2020
2024-04-20,100.451,101.559,99.951,101.059,2030
2024-04-21,101.059,102.399,100.559,101.899,2040
2024-04-22,101.899,103.459,101.399,102.959,2050
2024-04-23,102.959,104.722,102.459,104.222,2060
2024-04-24,104.222,106.169,103.722,105.669,2070
2024-04-25,105.669,107.777,105.169,107.277,2080
