lon,lat
-0.1,51.5
-0.099,51.501
-0.098,51.502
-0.097,51.503
-0.096,51.504
-0.095,51.505
-0.094,51.506
-0.093,51.507
-0.092,51.508
-0.091,51.5
-0.09,51.501
-0.089,51.502
-0.1,51.503
-0.099,51.504
-0.098,51.505
-0.097,51.506
-0.096,51.507
-0.095,51.508
-0.094,51.5
-0.093,51.501
-0.092,51.502
-0.091,51.503
-0.09,51.504
-0.089,51.505
-0.1,51.506
-0.099,51.507
-0.098,51.508
-0.097,51.5
-0.096,51.501
-0.095,51.502
-0.094,51.503
-0.093,51.504
-0.092,51.505
-0.091,51.506
-0.09,51.507
-0.089,51.508
-0.1,51.5
-0.099,51.501
-0.098,51.502
-0.097,51.503
-0.096,51.504
-0.095,51.505
-0.094,51.506
-0.093,51.507
-0.092,51.508
-0.091,51.5
-0.09,51.501
-0.089,51.502
-0.1,51.503
-0.099,51.504
-0.098,51.505
-0.097,51.506
-0.096,51.507
-0.095,51.508
-0.094,51.5
-0.093,51.501
-0.092,51.502
-0.091,51.503
-0.09,51.504
-0.089,51.505
