date,AAA,BBB,CCC
2024-01-01,0.0,0.002,0.0015
2024-01-02,0.0002,0.00197,0.00148
2024-01-03,0.00039,0.00189,0.00136
2024-01-04,0.00056,0.00176,0.00117
2024-01-05,0.00072,0.00157,0.0009
2024-01-06,0.00084,0.00134,0.00057
2024-01-07,0.00093,0.00108,0.00021
2024-01-08,0.00099,0.00079,-0.00016
2024-01-09,0.001,0.00047,-0.00053
2024-01-10,0.00097,0.00014,-0.00086
2024-01-11,0.00091,-0.00019,-0.00114
2024-01-12,0.00081,-0.00052,-0.00134
2024-01-13,0.00068,-0.00083,-0.00147
2024-01-14,0.00052,-0.00112,-0.0015
2024-01-15,0.00033,-0.00138,-0.00144
2024-01-16,0.00014,-0.0016,-0.00129
2024-01-17,-6e-05,-0.00178,-0.00106
2024-01-18,-0.00026,-0.00191,-0.00076
2024-01-19,-0.00044,-0.00198,-0.00042
2024-01-20,-0.00061,-0.002,-5e-05
2024-01-21,-0.00076,-0.00196,0.00032
2024-01-22,-0.00087,-0.00187,0.00068
2024-01-23,-0.00095,-0.00173,0.00099
2024-01-24,-0.00099,-0.00154,0.00123
2024-01-25,-0.001,-0.00131,0.00141
2024-01-26,-0.00096,-0.00104,0.00149
2024-01-27,-0.00088,-0.00074,0.00148
2024-01-28,-0.00077,-0.00042,0.00138
2024-02-01,-0.00063,-9e-05,0.0012
2024-02-02,-0.00046,0.00024,0.00094
2024-02-03,-0.00028,0.00057,0.00062
2024-02-04,-8e-05,0.00088,0.00026
2024-02-05,0.00012,0.00116,-0.00011
2024-02-06,0.00031,0.00142,-0.00048
2024-02-07,0.00049,0.00163,-0.00082
2024-02-08,0.00066,0.0018,-0.0011
2024-02-09,0.00079,0.00192,-0.00132
2024-02-10,0.0009,0.00199,-0.00145
2024-02-11,0.00097,0.002,-0.0015
2024-02-12,0.001,0.00195,-0.00145
2024-02-13,0.00099,0.00185,-0.00131
2024-02-14,0.00094,0.0017,-0.00109
2024-02-15,0.00085,0.00151,-0.0008
2024-02-16,0.00073,0.00127,-0.00047
2024-02-17,0.00058,0.00099,-0.0001
2024-02-18,0.00041,0.00069,0.00027
2024-02-19,0.00022,0.00037,0.00063
2024-02-20,2e-05,4e-05,0.00095
2024-02-21,-0.00017,-0.00029,0.00121
2024-02-22,-0.00037,-0.00062,0.00139
2024-02-23,-0.00054,-0.00092,0.00149
2024-02-24,-0.0007,-0.0012,0.00149
2024-02-25,-0.00083,-0.00145,0.0014
2024-02-26,-0.00092,-0.00166,0.00123
2024-02-27,-0.00098,-0.00182,0.00098
2024-02-28,-0.001,-0.00193,0.00066
2024-03-01,-0.00098,-0.00199,0.00031
2024-03-02,-0.00092,-0.00199,-6e-05
2024-03-03,-0.00082,-0.00194,-0.00043
2024-03-04,-0.00069,-0.00184,-0.00077
2024-03-05,-0.00054,-0.00168,-0.00107
2024-03-06,-0.00036,-0.00147,-0.0013
2024-03-07,-0.00017,-0.00123,-0.00144
2024-03-08,3e-05,-0.00095,-0.0015
2024-03-09,0.00023,-0.00065,-0.00146
2024-03-10,0.00042,-0.00032,-0.00134
2024-03-11,0.00059,1e-05,-0.00113
2024-03-12,0.00074,0.00034,-0.00085
2024-03-13,0.00086,0.00066,-0.00051
2024-03-14,0.00094,0.00097,-0.00015
2024-03-15,0.00099,0.00124,0.00022
2024-03-16,0.001,0.00149,0.00058
2024-03-17,0.00097,0.00169,0.00091
2024-03-18,0.00089,0.00184,0.00118
2024-03-19,0.00079,0.00195,0.00137
2024-03-20,0.00065,0.002,0.00148
2024-03-21,0.00049,0.00199,0.0015
2024-03-22,0.0003,0.00193,0.00142
2024-03-23,0.00011,0.00181,0.00125
2024-03-24,-9e-05,0.00165,0.00101
2024-03-25,-0.00029,0.00144,0.00071
2024-03-26,-0.00047,0.00119,0.00036
2024-03-27,-0.00064,0.00091,-1e-05
2024-03-28,-0.00078,0.0006,-0.00038
2024-04-01,-0.00089,0.00027,-0.00073
2024-04-02,-0.00096,-6e-05,-0.00103
2024-04-03,-0.001,-0.00039,-0.00127
2024-04-04,-0.00099,-0.00071,-0.00143
2024-04-05,-0.00095,-0.00101,-0.0015
2024-04-06,-0.00087,-0.00128,-0.00147
2024-04-07,-0.00075,-0.00152,-0.00136
2024-04-08,-0.0006,-0.00171,-0.00116
2024-04-09,-0.00043,-0.00186,-0.00089
2024-04-10,-0.00025,-0.00196,-0.00056
2024-04-11,-5e-05,-0.002,-0.0002
2024-04-12,0.00015,-0.00198,0.00018
2024-04-13,0.00034,-0.00192,0.00054
2024-04-14,0.00052,-0.00179,0.00087
2024-04-15,0.00068,-0.00162,0.00114
2024-04-16,0.00081,-0.0014,0.00135
2024-04-17,0.00091,-0.00115,0.00147
2024-04-18,0.00098,-0.00086,0.0015
2024-04-19,0.001,-0.00055,0.00143
2024-04-20,0.00098,-0.00022,0.00128
2024-04-21,0.00093,0.00011,0.00105
2024-04-22,0.00084,0.00044,0.00075
2024-04-23,0.00071,0.00076,0.00041
2024-04-24,0.00056,0.00105,4e-05
2024-04-25,0.00038,0.00132,-0.00034
2024-04-26,0.00019,0.00155,-0.00069
2024-04-27,-1e-05,0.00174,-0.001
2024-04-28,-0.00021,0.00188,-0.00124
2024-05-01,-0.0004,0.00197,-0.00141
2024-05-02,-0.00057,0.002,-0.00149
2024-05-03,-0.00072,0.00198,-0.00148
2024-05-04,-0.00085,0.0019,-0.00138
2024-05-05,-0.00094,0.00177,-0.00119
2024-05-06,-0.00099,0.00159,-0.00093
2024-05-07,-0.001,0.00137,-0.00061
2024-05-08,-0.00097,0.00111,-0.00025
