date,value
2024-01-01,100.0
2024-01-02,100.912
2024-01-03,101.809
2024-01-04,102.678
2024-01-05,103.504
2024-01-06,104.275
2024-01-07,104.98
2024-01-08,105.607
2024-01-09,106.149
2024-01-10,106.598
2024-01-11,106.95
2024-01-12,107.2
2024-01-13,107.349
2024-01-14,107.396
2024-01-15,107.346
2024-01-16,107.204
2024-01-17,106.976
2024-01-18,106.671
2024-01-19,106.299
2024-01-20,105.872
2024-01-21,105.403
2024-01-22,104.906
2024-01-23,104.394
2024-01-24,103.882
2024-01-25,103.385
2024-01-26,102.916
2024-01-27,102.491
2024-01-28,102.12
2024-02-01,101.816
2024-02-02,101.589
2024-02-03,101.448
2024-02-04,101.4
2024-02-05,101.45
2024-02-06,101.6
2024-02-07,101.852
2024-02-08,102.205
2024-02-09,102.656
2024-02-10,103.199
2024-02-11,103.828
2024-02-12,104.534
2024-02-13,105.306
2024-02-14,106.134
2024-02-15,107.003
2024-02-16,107.901
2024-02-17,108.813
2024-02-18,109.724
2024-02-19,110.621
2024-02-20,111.489
2024-02-21,112.315
2024-02-22,113.085
2024-02-23,113.788
2024-02-24,114.414
2024-02-25,114.954
2024-02-26,115.402
2024-02-27,115.751
2024-02-28,116.0
2024-03-01,116.147
2024-03-02,116.193
2024-03-03,116.141
2024-03-04,115.997
2024-03-05,115.767
2024-03-06,115.461
2024-03-07,115.088
2024-03-08,114.661
2024-03-09,114.191
2024-03-10,113.693
2024-03-11,113.181
2024-03-12,112.669
2024-03-13,112.173
2024-03-14,111.705
2024-03-15,111.28
2024-03-16,110.91
2024-03-17,110.608
2024-03-18,110.382
2024-03-19,110.243
2024-03-20,110.197
2024-03-21,110.248
2024-03-22,110.4
2024-03-23,110.654
2024-03-24,111.009
2024-03-25,111.461
2024-03-26,112.006
2024-03-27,112.637
2024-03-28,113.344
2024-04-01,114.117
2024-04-02,114.945
2024-04-03,115.815
2024-04-04,116.713
2024-04-05,117.625
2024-04-06,118.537
2024-04-07,119.433
2024-04-08,120.301
2024-04-09,121.125
2024-04-10,121.894
2024-04-11,122.596
2024-04-12,123.221
2024-04-13,123.76
2024-04-14,124.205
2024-04-15,124.553
2024-04-16,124.8
2024-04-17,124.945
2024-04-18,124.989
2024-04-19,124.936
2024-04-20,124.79
2024-04-21,124.559
2024-04-22,124.251
2024-04-23,123.878
2024-04-24,123.449
2024-04-25,122.979
2024-04-26,122.481
2024-04-27,121.968
2024-04-28,121.457
2024-05-01,120.96
2024-05-02,120.493
2024-05-03,120.069
2024-05-04,119.701
2024-05-05,119.4
2024-05-06,119.176
2024-05-07,119.038
2024-05-08,118.993
