date,text
2024-01-01,the product is great and i love it
2024-01-02,shipping was slow but worth the wait
2024-01-03,absolutely terrible customer service today
2024-01-04,neutral statement about a normal day
2024-01-05,excellent quality and lovely packaging
2024-01-06,the product is great and i love it
2024-01-07,shipping was slow but worth the wait
2024-01-08,absolutely terrible customer service today
2024-01-09,neutral statement about a normal day
2024-01-10,excellent quality and lovely packaging
2024-01-11,the product is great and i love it
2024-01-12,shipping was slow but worth the wait
2024-01-13,absolutely terrible customer service today
2024-01-14,neutral statement about a normal day
2024-01-15,excellent quality and lovely packaging
2024-01-16,the product is great and i love it
2024-01-17,shipping was slow but worth the wait
2024-01-18,absolutely terrible customer service today
2024-01-19,neutral statement about a normal day
2024-01-20,excellent quality and lovely packaging
2024-01-21,the product is great and i love it
2024-01-22,shipping was slow but worth the wait
2024-01-23,absolutely terrible customer service today
2024-01-24,neutral statement about a normal day
2024-01-25,excellent quality and lovely packaging
2024-01-26,the product is great and i love it
2024-01-27,shipping was slow but worth the wait
2024-01-28,absolutely terrible customer service today
2024-02-01,neutral statement about a normal day
2024-02-02,excellent quality and lovely packaging
2024-02-03,the product is great and i love it
2024-02-04,shipping was slow but worth the wait
2024-02-05,absolutely terrible customer service today
2024-02-06,neutral statement about a normal day
2024-02-07,excellent quality and lovely packaging
2024-02-08,the product is great and i love it
2024-02-09,shipping was slow but worth the wait
2024-02-10,absolutely terrible customer service today
2024-02-11,neutral statement about a normal day
2024-02-12,excellent quality and lovely packaging
2024-02-13,the product is great and i love it
2024-02-14,shipping was slow but worth the wait
2024-02-15,absolutely terrible customer service today
2024-02-16,neutral statement about a normal day
2024-02-17,excellent quality and lovely packaging
2024-02-18,the product is great and i love it
2024-02-19,shipping was slow but worth the wait
2024-02-20,absolutely terrible customer service today
2024-02-21,neutral statement about a normal day
2024-02-22,excellent quality and lovely packaging
2024-02-23,the product is great and i love it
2024-02-24,shipping was slow but worth the wait
2024-02-25,absolutely terrible customer service today
2024-02-26,neutral statement about a normal day
2024-02-27,excellent quality and lovely packaging
2024-02-28,the product is great and i love it
2024-03-01,shipping was slow but worth the wait
2024-03-02,absolutely terrible customer service today
2024-03-03,neutral statement about a normal day
2024-03-04,excellent quality and lovely packaging
2024-03-05,the product is great and i love it
2024-03-06,shipping was slow but worth the wait
2024-03-07,absolutely terrible customer service today
2024-03-08,neutral statement about a normal day
2024-03-09,excellent quality and lovely packaging
2024-03-10,the product is great and i love it
2024-03-11,shipping was slow but worth the wait
2024-03-12,absolutely terrible customer service today
2024-03-13,neutral statement about a normal day
2024-03-14,excellent quality and lovely packaging
2024-03-15,the product is great and i love it
2024-03-16,shipping was slow but worth the wait
2024-03-17,absolutely terrible customer service today
2024-03-18,neutral statement about a normal day
2024-03-19,excellent quality and lovely packaging
2024-03-20,the product is great and i love it
2024-03-21,shipping was slow but worth the wait
2024-03-22,absolutely terrible customer service today
2024-03-23,neutral statement about a normal day
2024-03-24,excellent quality and lovely packaging
